# name	fixture	mode	spec	mcc_flags	description
fuzz-async-ufcs-test	tests/c_emit/fuzz_async_ufcs.mc	entry	async_ufcs_run	-Wno-switch-bool	Phase D follow-up: UFCS on a GENERATED future — the transform's pass-3 rewrites `f__Fut.poll(&x)` to the mangled free fn `f__Fut__poll` (the generated type does not exist at parse time, so the parser cannot); driven both via UFCS and via the free fn, they must agree on both backends
fuzz-async-safe-borrow-test	tests/c_emit/fuzz_async_safe_borrow.mc	entry	async_safe_borrow_run	-Wno-switch-bool	Phase D soundness: a borrow of a captured local used ONLY in the tail (after all awaits) does NOT cross a suspend and is ACCEPTED (no false positive from the E_ASYNC_BORROW_ACROSS_AWAIT interior-borrow check); both backends agree
fuzz-async-await-expr-test	tests/c_emit/fuzz_async_await_expr.mc	entry	async_await_expr_run	-Wno-switch-bool	Phase E step E2: `await e` for an ARBITRARY future-valued expression (struct-FIELD future `await ctx.fut`, PARENTHESIZED call `await (mk_val(d,v))`) — the transform materializes the awaited future expr into the child slot at the transition (lazy, at-most-one-child-live preserved) then drives it via the uniform leaf poll/take_result/cancel ABI; cancel-mid-await reclaims the active child; both backends agree
fuzz-async-await-arr-test	tests/c_emit/fuzz_async_await_arr.mc	entry	async_await_arr_run	-Wno-switch-bool	Phase E step E2 (finding #3): `await arr[i]` ARRAY-ELEMENT future await — a DIRECT array PARAM element (`futs: [4]ValFut`, `await futs[i]`) now resolves via the param carrier-type mapping (peel pointer/qualifier wrappers; an array param maps to its ELEMENT type), matching the E_ASYNC_AWAIT_UNRESOLVED promise that previously only held for a struct array FIELD; also covers a struct-field array element via a pointer param (`c.arr[j]`) + cancel-mid-await reclaim; both backends agree
fuzz-async-try-test	tests/c_emit/fuzz_async_try.mc	entry	async_try_run	-Wno-switch-bool	Phase D richer syntax: try-await `let x = (await e)?;` — the awaited value is a Result; `?` propagates err (completing the future early) and binds ok; covers ok + err-on-first + err-on-second; both backends agree
fuzz-dyn-ifcond-test	tests/c_emit/fuzz_dyn_ifcond.mc	entry	dyn_ifcond_run	-Wno-switch-bool	LLVM-backend parity regression: a *dyn dispatch call used DIRECTLY as an if-condition whose body terminates (if self.inner.poll() { return ... }) — the C backend always lowered it, the LLVM backend now does too (callReturnType resolves a dispatch call type, so the if/switch subject lowers); std/task.mc Race2/Timeout rely on this
fuzz-agent-async-api-test	tests/c_emit/fuzz_agent_async_api.mc	entry	agent_async_api_run	-Wno-switch-bool -Wno-unused-parameter -Wno-unused-variable	agent-facing async API (user/agent_async.mc): the concrete ToolFut leaf + shared ToolPump (by-id out-of-order completion registry over the syscall Tool ABI) + stable wrappers (tool_call_async/read_async/sleep_async/net_fetch_async) + an async fn awaiting them; covers out-of-order completion matched by id, sleep-as-timeout convention, and cancel-reclaims-slot (no leak/double-free); both backends agree
fuzz-async-cancel-edges-test	tests/c_emit/fuzz_async_cancel_edges.mc	entry	async_cancel_edges_run	-Wno-switch-bool -Wno-unused-parameter -Wno-unused-variable	negative cancellation edges of the agent-facing async API (user/agent_async.mc) over the mock broker: cancel-after-completion is a no-op, double/triple cancel is harmless (no double-free), a failed-submit (back-pressured) ToolFut holds no slot so its cancel targets nothing, and out_len is propagated nonzero for ECHO/FS_READ payloads; g_inflight returns to 0 in every case (leak/double-free detector); both backends agree
fuzz-async-return-inregion-test	tests/c_emit/fuzz_async_return_inregion.mc	entry	async_return_inregion_run	-Wno-switch-bool	Phase E step E3a: a `return v` INSIDE an await-bearing loop body OR if/else arm (top-level or nested in non-await control flow) lowers to the terminal DONE transition (self.result=v; state=DONE; return true) — covers early loop return, both-arm returns, normal loop-exit return, and cancel-mid-loop-before-return (no leak/double-free); both backends agree
fuzz-async-loop-breakcont-test	tests/c_emit/fuzz_async_loop_breakcont.mc	entry	async_loop_breakcont_run	-Wno-switch-bool	Phase E step E3b: `break`/`continue` INSIDE an await-bearing while-loop body lower to state-jump edges re-entering the while-true poll wrapper (break -> cont_state, continue -> loop head) — covers break-on-cap, never-break normal exit, continue-skip, and cancel-mid-loop (no leak/double-free); both backends agree
fuzz-async-borrow-captured-test	tests/c_emit/fuzz_async_borrow_captured.mc	entry	async_borrow_captured_run	-Wno-switch-bool	Phase E step E4 (v0.5 borrow relaxation): a borrow of a CAPTURED local (`let p = &acc;`) held across an `await` is ACCEPTED when formed in the POLL machine (stable `*mut self`, polled in place) — covers a loop-body borrow dereferenced across the back-edge AND a pre-branch borrow written through across an arm's await; the body reads+writes the live field THROUGH the borrow across the suspend, so a dangling/wrong-address borrow would drop the writes and fail the asserted sums; constructor-formed pre-loop + first-await-arg borrows stay rejected (bad/async_borrow_across_await.mc, bad/async_borrow_pinning.mc); both backends agree
fuzz-async-nested-await-test	tests/c_emit/fuzz_async_nested_await.mc	entry	async_nested_await_run	-Wno-switch-bool	Phase E step E3c: an `await` NESTED inside an `if` inside a `while` — the whole async-fn body lowers as a structured CFG over one `while true { switch state }` dispatch; each await is its own poll-state built on the entry edge (built-once-per-entry), a re-poll never rebuilds, a loop back-edge rebuilds the head child once per iteration; covers full-run, arm-not-taken, cancel-parked-on-outer-await, cancel-parked-on-inner-nested-await (no leak/double-free/double-build); both backends agree
fuzz-async-nested-locals-test	tests/c_emit/fuzz_async_nested_locals.mc	entry	async_nested_locals_run	-Wno-switch-bool	Findings #1+#2 (general structured-CFG path): scope-aware capture + alpha-rename — a NESTED non-await local (`tmp`) read AFTER a later await is now CAPTURED as a self.* field (was E_UNKNOWN_IDENTIFIER), and the SAME source name (`r`/`bonus`) declared in two DISJOINT scopes becomes two DISTINCT renamed fields (was E_DUPLICATE_STRUCT_FIELD@0:0); asserted deterministically and sensitive to a dropped/aliased store (the nested local and each reused binding contribute to the sums) + cancel-mid-flight reclaim; both backends agree
fuzz-async-multi-construct-test	tests/c_emit/fuzz_async_multi_construct.mc	entry	async_multi_construct_run	-Wno-switch-bool	Phase E step E3c: MULTIPLE await-bearing constructs in one async fn — a leading await, then an await-bearing if/else, then an await-bearing while — lowered as one structured CFG (arms join, join flows into the loop head, loop exit into the tail) over a single while-true dispatch; covers both arms, zero-iteration loop, cancel on the leading await, and cancel parked in the loop after the if region completed (exactly one live slot; no leak/double-free); both backends agree
fuzz-async-shadow-pattern-test	tests/c_emit/fuzz_async_shadow_pattern.mc	entry	async_shadow_pattern_run	-Wno-switch-bool	Findings #1/#2/#3 (async_lower.zig): #1 SILENT MISCOMPILE — a switch-arm pattern binding (`number(x)`) introduces an arm-local; a same-named binding `x` lives in a DISJOINT scope (a leading await-bearing `if`); the identifier rewriters now leave the in-arm name a local (fast: shadow-remove from the capture set; general: alpha-rename the pattern to a fresh name) so the arm reads the PAYLOAD, not the disjoint self->x; value-sensitive (disjoint awaited x=42 vs payload=7 — a pre-fix read of the captured field would mis-sum to 84). (The arm payload may NOT shadow a STILL-LIVE same-named binding — that is E_DUPLICATE_LOCAL, see bad/async_duplicate_local.mc.) #2 a captured fn-pointer callee after an await is rebased to self->op (was E_UNKNOWN_FUNCTION); #3 `await ctx.fut` over a typed LOCAL carrier resolves (was E_ASYNC_AWAIT_UNRESOLVED); both backends agree
fuzz-async-loop-shadow-test	tests/c_emit/fuzz_async_loop_shadow.mc	entry	async_loop_shadow_run	-Wno-switch-bool	Bug class (async_lower.zig identifier-rewrite shadowing + capture-field construction): same source name reused across DISJOINT lexical scopes must become DISTINCT fields and read the right binding. #1 a loop-body switch-arm pattern (`number(x)`) vs a disjoint trailing-if awaited `x` -> the arm reads its PAYLOAD (7/iter -> 21), the trailing if its own awaited x (50) -> 71; #2 a loop-body `let p` (6/iter -> 12) vs a disjoint trailing-if `let p` (100) -> 112; #3 a loop-body `base` (6/iter) vs the disjoint post-loop tail `base` (acc*2=24); #4 carrier-type no-clobber — `await ctx.fut` over a PARAM survives a DISJOINT `let cx: Other` (was E_ASYNC_AWAIT_UNRESOLVED) -> 104. (A local re-binding a STILL-LIVE same-named binding is E_DUPLICATE_LOCAL — see bad/async_duplicate_local.mc.) Value-sensitive; pre-fix the wrong binding mis-sums; both backends agree

fuzz-async-capture-shadow-test	tests/c_emit/fuzz_async_capture_shadow.mc	entry	async_capture_shadow_run	-Wno-switch-bool	ROOT-CAUSE routing (async_lower.zig fastPathCaptureCollision): the fast paths build captured future-struct fields BY ORIGINAL binding name from params + pre-region top-level locals + awaited bindings; reusing one source name for two captured bindings (a local AND an awaited binding, or the same name across two disjoint regions) emitted TWO same-named fields (E_DUPLICATE_STRUCT_FIELD) and/or resolved an `await x.fut` through the first-writer carrier of the wrong type (E_RETURN_TYPE_MISMATCH) on VALID shadowing source. Fix routes any such capture-name collision to the alpha-renaming general path. Exercises ONLY locally-valid shadowing — the SAME source name reused across DISJOINT lexical scopes (two separate `if` blocks / loop body), NOT a local re-binding a still-live enclosing binding (those are E_DUPLICATE_LOCAL, see bad/async_duplicate_local.mc). Value-sensitive, distinct types/values per use: #1 same-name carriers of distinct types in disjoint ifs (786 / 100), #2 loop carrier + disjoint trailing-if carrier (228 / 0), #3 same awaited-binding name in disjoint ifs (56 / 72), #4 local-vs-local reused name in disjoint ifs (45 / 37); pre-fix the fns do not even compile; both backends agree
fuzz-async-arm-return-test	tests/c_emit/fuzz_async_arm_return.mc	entry	async_arm_return_run	-Wno-switch-bool	ROOT-CAUSE coverage (async_lower.zig branch fast path): an await-bearing if/else where one arm has ZERO awaits and ends in `return expr;`. The dispatch lowered that zero-await arm's tail with rewriteStmtParamRefs, leaving a bare `return <i32>;` inside the bool-returning poll (E_RETURN_TYPE_MISMATCH at 0:0 on VALID source); the `var x = param;`+branch case hit the same shape. Fix routes the zero-await arm tail through rewriteRegionBlock so `return` becomes the DONE transition. Value-sensitive: (1) await-then/return-else param (107/100), (2) mirror return-then/await-else (50/59), (3) `var x=p;` captured local returned by zero-await else (47/40), (4) const-init captured local returned (18/13, 13 != 0 proves the field replay survives); pre-fix the fns do not even compile; both backends agree
fuzz-async-switch-pattern-sema-test	tests/c_emit/fuzz_async_switch_pattern_sema.mc	entry	async_switch_pattern_sema_run	-Wno-switch-bool	Type-dependent switch-pattern bindings (src/async_lower.zig): the async pre-sema transforms no longer model switch `.bind`/`.tag_bind` binding (binding-ness is undeterminable pre-sema — sema binds a `.bind` only for a NULLABLE subject, a multi-binding arm is E_SWITCH_MULTI_BINDING_ARM) so they neither falsely reject a valid non-nullable `switch n { x => ... }` (E_DUPLICATE_LOCAL) nor mask sema diagnostics; the alpha-renamer no longer renames switch-arm pattern names (a payload read stays bare -> resolves to the payload; the rewriters shadowRemove keeps it off self.<field>). POSITIVE/value-sensitive: each arm reads its PAYLOAD distinct from the captured awaited value — FAST path union number(z)/eof + captured y (17/10), GENERAL path (two await-ifs) union number(z)/eof + captured total (25/20), Result ok(x)/err(e) + captured base (43/-6). The negatives are bad/async_switch_multi_binding.mc (E_SWITCH_MULTI_BINDING_ARM) + bad/async_switch_bind_shadow.mc (E_DUPLICATE_LOCAL). Both backends agree
bundle-fuzz-test	tests/qemu/proc/bundle_fuzz_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter -Wno-unused-variable	P6 bundle/OTA admission fuzz oracle: >200k adversarial BundleHeaders to bundle_validate (fail-closed typed reject, only exactly-valid+signed accepted) + 50k random rollback A/B op-sequences (active/previous slot index invariant, no checked-index trap); every call total, 0 traps
sched-difftest	tests/qemu/proc/sched_difftest_demo.mc	driver		-Wno-switch-bool -Wno-unused-parameter -Wno-unused-function	Scheduler differential gate: after each of 4000 randomized-but-deterministic runnability transitions (spawn/block/unblock/reap/fault-kill/direct-state-poke/death-cleanup-with-blocked-waiter), next_runnable pick equals an independent authoritative proc_state_code scan — the run_mask stale-cache regression guard
